^SPX,19930104,435.38
^SPX,19930105,434.34
^SPX,19930106,434.52
^SPX,19930107,430.73
^SPX,19930108,429.05
^SPX,19930111,430.95
^SPX,19930112,431.04
^SPX,19930113,433.03
^SPX,19930114,435.94
^SPX,19930115,437.15
^SPX,19930118,436.84
^SPX,19930119,435.13
^SPX,19930120,433.37
^SPX,19930121,435.49
^SPX,19930122,436.11
^SPX,19930125,440.01
^SPX,19930126,439.95
^SPX,19930127,438.11
^SPX,19930128,438.66
^SPX,19930129,438.78
^SPX,19930201,442.52
^SPX,19930202,442.55
^SPX,19930203,447.2
^SPX,19930204,449.56
^SPX,19930205,448.93
^SPX,19930208,447.85
^SPX,19930209,445.33
^SPX,19930210,446.23
^SPX,19930211,447.66
^SPX,19930212,444.58
^SPX,19930216,433.91
^SPX,19930217,433.3
^SPX,19930218,431.9
^SPX,19930219,434.22
^SPX,19930222,435.24
^SPX,19930223,434.8
^SPX,19930224,440.87
^SPX,19930225,442.34
^SPX,19930226,443.38
^SPX,19930301,442.01
^SPX,19930302,447.9
^SPX,19930303,449.26
^SPX,19930304,447.34
^SPX,19930305,446.11
^SPX,19930308,454.71
^SPX,19930309,454.4
^SPX,19930310,456.33
^SPX,19930311,453.72
^SPX,19930312,449.83
^SPX,19930315,451.43
^SPX,19930316,451.37
^SPX,19930317,448.31
^SPX,19930318,451.89
^SPX,19930319,450.18
^SPX,19930322,448.88
^SPX,19930323,448.76
^SPX,19930324,448.07
^SPX,19930325,450.88
^SPX,19930326,447.78
^SPX,19930329,450.77
^SPX,19930330,451.97
^SPX,19930331,451.67
^SPX,19930401,450.3
^SPX,19930402,441.39
^SPX,19930405,442.29
^SPX,19930406,441.16
^SPX,19930407,442.73
^SPX,19930408,441.84
^SPX,19930412,448.37
^SPX,19930413,449.22
^SPX,19930414,448.66
^SPX,19930415,448.4
^SPX,19930416,448.94
^SPX,19930419,447.46
^SPX,19930420,445.1
^SPX,19930421,443.63
^SPX,19930422,439.46
^SPX,19930423,437.03
^SPX,19930426,433.54
^SPX,19930427,438.01
^SPX,19930428,438.02
^SPX,19930429,438.89
^SPX,19930430,440.19
^SPX,19930503,442.46
^SPX,19930504,444.05
^SPX,19930505,444.52
^SPX,19930506,443.26
^SPX,19930507,442.31
^SPX,19930510,442.8
^SPX,19930511,444.36
^SPX,19930512,444.8
^SPX,19930513,439.23
^SPX,19930514,439.56
^SPX,19930517,440.37
^SPX,19930518,440.32
^SPX,19930519,447.57
^SPX,19930520,450.59
^SPX,19930521,445.84
^SPX,19930524,448
^SPX,19930525,448.85
